lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
4,120.0,2,2,5,4,2,0,2018,2,1
0,174.0,1,8,21,4,1,0,2017,2,1
39,74.88,1,10,23,4,2,1,2017,2,1
102,132.6,1,5,5,4,3,1,2018,2,1
19,68.0,1,11,13,3,4,2,2018,2,1
27,142.72,0,4,15,4,4,2,2018,3,0
68,65.0,0,9,29,3,2,0,2017,2,1
277,80.0,0,9,5,3,5,2,2018,2,0
0,109.0,0,3,14,4,1,1,2018,2,1
247,115.0,0,6,6,3,1,1,2018,2,0
192,100.0,0,8,25,3,3,0,2018,2,1
73,126.9,0,5,7,4,1,0,2018,2,0
15,278.0,2,6,19,4,2,2,2018,2,1
36,171.9,3,10,9,4,2,2,2018,3,1
32,124.0,1,11,4,4,1,0,2018,1,0
15,93.0,0,2,25,4,2,0,2018,2,1
34,103.5,1,10,12,4,2,1,2017,2,1
64,126.0,1,11,1,4,4,0,2018,3,1
37,96.3,0,6,17,3,2,0,2018,2,1
17,138.0,1,9,18,4,2,2,2017,2,1
28,148.91,1,11,5,4,6,4,2018,1,0
0,67.5,1,1,23,4,1,0,2018,2,1
80,100.0,0,4,10,3,1,2,2018,1,0
13,186.0,2,5,14,4,1,1,2018,3,1
196,122.4,0,10,8,4,1,1,2018,2,0
19,80.0,0,10,6,3,3,0,2017,1,1
1,80.0,0,7,21,3,1,0,2018,2,1
3,151.0,1,8,5,4,2,0,2018,2,1
65,80.75,0,4,27,3,4,0,2018,2,1
75,80.0,0,3,17,3,3,1,2018,2,0
12,162.33,2,9,18,4,1,2,2018,2,1
4,77.0,1,12,26,2,1,1,2018,2,1
1,124.0,1,8,1,4,1,1,2018,1,1
18,62.83,1,2,22,4,5,1,2018,2,1
16,87.3,0,1,24,4,1,2,2018,2,1
1,0.0,1,5,17,1,1,0,2018,1,1
56,74.8,0,3,21,4,3,1,2018,2,1
85,98.0,0,12,3,4,1,1,2018,1,1
192,86.0,0,9,25,3,3,2,2017,1,1
210,87.18,1,7,16,4,5,2,2018,2,1
74,105.3,2,4,14,4,3,0,2018,2,1
25,141.0,2,5,22,4,1,2,2018,2,1
56,82.0,0,9,17,3,2,0,2017,2,1
266,75.0,0,12,2,3,2,0,2018,1,1
127,101.55,1,12,27,4,3,0,2018,1,0
0,95.0,0,3,23,4,1,0,2018,1,1
5,96.0,0,12,19,4,2,1,2018,2,1
17,80.0,0,3,17,2,2,0,2018,2,0
20,136.67,2,9,29,4,3,0,2017,2,1
194,81.82,1,7,10,4,2,2,2018,2,1
174,99.45,1,8,12,4,2,2,2018,2,1
146,95.0,0,4,24,3,0,2,2018,2,0
304,89.0,0,11,3,3,3,0,2018,2,0
29,95.04,0,10,17,4,2,2,2017,2,1
13,85.0,0,3,20,3,0,1,2018,2,1
208,75.23,1,10,9,4,2,2,2018,2,1
22,140.0,0,5,20,3,2,0,2018,2,1
39,101.5,0,8,14,3,2,0,2017,2,1
24,174.9,3,11,5,4,3,2,2018,2,1
195,76.16,0,5,16,3,2,1,2018,1,1
66,118.8,2,4,8,4,1,0,2018,2,1
191,90.9,0,10,20,4,2,0,2018,1,0
3,218.72,1,9,22,4,3,0,2018,2,1
9,140.0,2,8,19,4,1,0,2018,2,1
99,76.5,0,8,21,4,5,2,2017,2,0
58,105.3,0,4,13,4,2,0,2018,2,0
6,80.0,2,8,23,4,3,2,2017,1,1
2,103.0,1,11,14,4,3,2,2017,2,1
7,162.0,0,8,18,4,3,0,2017,2,1
32,73.0,0,11,20,3,2,0,2017,1,1
39,69.22,1,1,27,4,3,0,2018,2,1
67,103.14,1,12,27,4,3,2,2017,2,1
5,0.0,0,10,21,4,1,0,2017,2,1
199,128.7,1,8,28,4,0,1,2018,3,0
418,75.0,0,9,26,3,2,1,2018,2,0
292,115.0,0,7,21,3,2,0,2018,2,0
55,116.1,1,5,9,4,2,1,2018,2,0
108,121.37,0,7,16,4,5,2,2018,2,0
46,93.6,3,11,18,4,2,0,2018,2,1
46,75.0,0,10,30,3,1,2,2018,2,1
33,143.1,1,3,24,4,2,0,2018,2,1
17,144.84,1,6,1,4,4,1,2018,2,1
377,115.0,1,10,14,3,2,0,2018,2,0
245,75.0,0,6,17,3,2,0,2018,2,0
63,88.4,3,11,21,4,4,1,2018,2,1
13,148.5,0,5,5,4,3,1,2018,2,1
95,79.8,2,10,30,4,1,2,2018,2,0
57,105.0,1,11,11,3,2,1,2018,3,1
162,115.0,0,10,14,3,2,2,2018,1,0
1,71.7,0,1,27,4,2,0,2018,1,1
14,95.0,0,10,14,2,2,0,2017,1,1
112,90.0,1,12,7,4,1,0,2018,2,0
5,64.64,0,1,10,4,2,2,2018,2,1
277,80.0,0,9,5,3,5,2,2018,2,0
81,108.9,1,7,3,4,3,2,2018,1,1
4,77.0,1,1,15,4,1,0,2018,2,1
124,94.5,0,8,8,3,1,2,2017,2,1
231,78.3,2,12,2,4,2,1,2018,2,0
275,118.2,2,9,23,4,2,1,2018,2,0
0,114.0,0,12,3,4,1,0,2018,2,1
332,63.75,3,12,23,4,4,2,2018,2,1
110,94.5,0,7,25,4,1,2,2017,2,0
87,85.5,1,6,26,4,0,1,2018,2,1
38,137.52,0,9,16,4,2,0,2018,2,1
43,20.0,2,11,25,1,2,0,2018,2,1
36,150.3,0,4,3,4,0,1,2018,3,1
29,75.95,1,1,4,4,0,1,2018,2,1
22,213.0,0,10,10,4,3,1,2018,3,0
16,92.85,0,12,4,3,2,2,2017,2,1
46,60.0,0,11,3,3,2,0,2017,2,1
19,140.05,2,4,9,4,7,4,2018,2,1
35,108.9,0,10,16,4,2,1,2017,2,1
87,49.07,0,11,20,3,2,1,2017,2,1
78,100.0,0,3,25,3,2,1,2018,2,0
92,100.0,0,3,26,3,1,2,2018,2,0
15,81.0,0,2,19,2,1,0,2018,1,1
98,114.3,2,7,3,4,1,2,2018,2,1
304,89.0,0,11,3,3,3,0,2018,2,0
44,85.0,0,4,23,3,1,2,2018,1,1
58,78.53,1,12,27,3,4,2,2017,2,1
1,40.0,0,3,9,2,1,0,2018,1,1
143,90.0,0,11,12,4,1,2,2018,2,0
103,94.5,0,7,18,4,1,2,2017,2,0
52,78.3,1,2,19,4,2,0,2018,2,0
116,82.0,0,2,28,3,1,2,2018,1,1
0,65.0,0,7,27,2,2,1,2017,1,1
25,93.0,1,3,13,4,0,2,2018,2,1
18,119.1,2,12,31,4,1,2,2018,2,1
11,80.75,2,11,16,4,4,0,2018,2,1
238,159.3,1,10,6,4,3,0,2018,3,0
17,125.67,0,9,15,4,3,0,2018,2,0
137,103.7,1,6,28,4,4,0,2018,2,0
41,171.2,0,6,28,3,1,0,2018,2,1
225,67.5,0,11,25,4,1,0,2018,2,0
1,101.0,0,3,28,4,0,1,2018,2,1
102,109.0,0,10,16,3,2,0,2017,2,1
30,149.4,1,9,11,4,0,1,2018,2,1
0,84.0,0,4,5,3,1,0,2018,1,1
39,116.1,1,3,6,4,3,2,2018,2,0
3,175.56,1,10,6,4,3,0,2018,2,1
150,63.75,0,7,21,3,1,0,2018,2,0
49,121.5,1,5,9,4,0,1,2018,1,1
10,156.0,1,8,29,4,2,2,2017,2,0
39,101.5,0,8,14,3,2,0,2017,2,1
30,88.0,2,12,8,4,3,0,2018,2,1
7,82.0,0,2,24,3,3,0,2018,2,1
24,59.5,0,2,25,3,3,1,2018,2,1
1,139.33,0,10,9,4,2,1,2017,2,1
41,88.0,1,12,2,4,1,0,2018,2,1
31,108.11,0,5,19,4,1,0,2018,1,1
0,190.0,2,9,22,4,1,0,2018,1,1
69,123.3,2,7,17,4,0,1,2018,2,1
101,80.0,0,4,4,3,2,1,2018,2,0
0,105.4,0,6,20,3,2,1,2018,3,1
65,134.0,1,8,26,3,2,2,2018,2,1
4,115.2,0,9,20,3,0,2,2017,1,1
3,89.0,2,4,19,4,1,0,2018,2,1
336,78.0,0,9,21,3,4,1,2018,2,1
265,90.0,0,6,24,3,2,0,2018,1,1
29,68.07,0,11,23,4,4,0,2018,2,0
99,130.05,0,6,26,4,2,2,2018,3,0
70,89.25,0,4,14,4,3,1,2018,2,0
32,117.9,0,5,21,4,1,1,2018,2,0
64,73.95,0,3,11,4,2,2,2018,2,0
66,108.8,0,4,15,4,3,2,2018,2,1
0,44.6,0,4,3,4,1,2,2018,2,0
30,140.0,0,6,2,3,2,0,2018,2,1
267,95.0,0,9,30,3,2,1,2018,2,0
26,143.65,1,11,13,4,5,2,2018,1,0
6,261.0,2,5,21,4,1,1,2018,2,1
226,92.82,1,12,31,4,3,2,2018,2,0
8,120.47,1,11,7,4,3,1,2018,2,1
7,139.0,2,2,26,4,2,0,2018,3,1
41,150.3,0,6,4,4,1,1,2018,3,0
5,163.0,1,3,26,4,3,2,2018,3,1
42,48.5,1,11,30,4,4,2,2018,1,1
61,96.9,4,12,22,4,5,2,2018,2,1
3,80.0,0,12,19,3,1,2,2017,2,1
49,93.15,0,7,11,4,0,1,2018,2,0
18,112.8,0,5,31,4,4,0,2018,2,0
48,104.0,0,9,11,3,1,0,2017,2,1
5,94.0,1,11,9,4,1,1,2017,2,1
102,104.4,0,10,27,4,2,0,2018,2,0
164,100.0,0,10,2,3,2,0,2017,1,1
163,126.9,2,9,12,4,2,1,2018,2,0
101,105.3,1,6,27,4,1,1,2018,2,1
61,60.0,0,2,3,3,4,1,2018,2,1
17,46.4,0,2,27,3,3,2,2018,2,1
1,164.5,1,9,15,4,2,0,2017,2,1
1,90.0,0,10,13,3,1,0,2018,1,1
8,184.0,1,9,21,4,2,0,2018,2,1
14,100.0,0,10,15,3,1,0,2017,1,1
92,90.0,0,11,11,3,1,0,2018,2,1
16,123.33,1,10,1,4,3,0,2017,2,1
43,140.4,0,6,10,4,2,1,2018,2,0
101,132.6,0,6,1,4,4,0,2018,2,0
150,90.0,1,6,16,3,3,0,2018,2,1
39,109.0,0,8,14,3,2,0,2017,2,1
141,85.5,2,8,29,4,2,1,2018,2,1
20,156.0,1,6,28,4,2,0,2018,2,0
108,140.0,2,12,25,4,2,2,2018,3,1
89,107.1,2,6,26,4,3,2,2018,2,1
189,99.45,1,7,17,4,3,2,2018,2,1
59,75.0,1,11,14,3,2,1,2018,2,1
33,71.84,0,1,3,4,1,2,2018,2,1
124,94.5,0,8,8,3,1,2,2017,2,0
15,67.32,1,12,20,4,5,1,2018,2,1
256,83.18,1,10,18,4,5,2,2018,2,0
54,81.0,0,10,16,3,2,2,2018,2,1
108,121.37,0,7,16,4,5,2,2018,2,0
1,98.0,0,8,7,4,0,1,2018,2,1
26,133.8,0,4,18,3,4,1,2018,2,1
20,240.0,0,8,3,4,2,0,2018,2,0
71,88.5,0,4,24,4,1,2,2018,2,1
43,144.9,0,8,29,4,2,1,2018,3,0
36,126.9,2,5,21,4,2,2,2018,2,1
111,120.0,0,10,10,4,0,1,2018,1,0
133,100.8,0,8,23,4,4,0,2018,2,0
104,75.0,0,12,3,3,3,0,2017,2,1
79,114.0,2,11,25,4,2,0,2018,2,1
1,139.33,1,10,9,4,2,1,2017,2,1
55,85.85,0,3,29,4,4,0,2018,2,1
246,104.55,0,12,26,4,3,1,2018,3,1
40,60.48,2,11,12,4,3,2,2018,2,1
32,63.75,0,10,5,3,3,1,2017,2,1
28,109.33,0,8,29,4,2,1,2018,2,0
49,121.13,1,4,1,4,2,2,2018,3,1
8,151.0,1,7,13,4,3,0,2018,2,0
45,152.1,0,8,4,4,1,0,2018,2,0
0,165.0,0,10,1,4,1,1,2018,2,1
169,106.0,0,4,22,3,2,2,2018,2,0
24,120.27,0,4,10,4,3,2,2018,2,0
150,101.0,0,1,2,3,1,2,2018,2,1
105,76.5,1,7,8,4,2,0,2017,2,0
17,153.0,2,8,29,4,1,0,2017,2,1
267,95.0,0,9,30,3,2,1,2018,2,0
1,99.0,1,7,20,4,1,0,2018,2,1
14,108.45,1,11,2,4,3,1,2017,2,1
76,87.3,1,4,2,4,1,2,2018,2,1
0,140.0,2,10,29,4,1,1,2018,2,1
282,76.67,0,10,10,3,1,2,2017,2,1
4,0.0,0,12,11,1,1,0,2017,2,1
6,89.0,0,1,7,4,3,0,2018,2,1
5,110.0,0,9,12,0,1,1,2018,1,1
33,139.52,0,4,24,4,4,2,2018,1,0
84,88.4,1,11,29,4,5,2,2018,2,0
79,105.61,0,12,26,4,3,1,2018,2,0
327,76.0,0,9,9,3,4,2,2017,1,1
1,111.0,0,7,20,4,1,0,2018,2,1
81,65.0,0,3,25,3,2,2,2018,2,0
10,43.5,0,11,14,3,2,2,2017,2,1
26,294.0,2,10,1,4,2,2,2018,2,1
126,90.9,1,6,26,4,0,2,2018,1,1
5,140.75,2,9,19,4,2,2,2017,2,1
57,75.33,0,6,10,3,2,1,2018,1,1
16,105.0,2,9,4,4,1,0,2017,2,1
212,78.0,0,5,20,4,3,2,2018,2,0
4,141.0,0,7,23,4,1,1,2018,2,0
87,69.53,2,10,31,4,2,1,2018,2,1
145,174.15,2,11,7,4,3,1,2018,2,1
1,110.0,0,9,10,0,3,2,2018,1,1
233,90.0,0,10,14,3,2,1,2018,2,0
7,65.0,0,3,2,3,2,0,2018,1,1
68,65.0,0,9,29,3,2,0,2017,2,1
21,126.0,2,10,20,4,3,0,2017,2,1
0,153.0,0,8,8,4,1,0,2017,1,1
18,115.0,0,4,14,4,2,0,2018,2,0
71,107.95,0,4,8,4,2,2,2018,2,1
118,98.25,1,10,16,4,2,1,2017,2,1
305,89.0,0,11,4,3,2,1,2018,2,0
322,52.0,0,12,9,3,2,0,2018,2,1
5,68.22,1,2,1,4,2,1,2018,1,1
3,145.0,0,3,17,4,2,0,2018,3,0
33,62.0,0,1,25,2,1,1,2018,2,0
108,92.4,0,5,4,4,3,0,2018,1,1
219,108.0,0,9,4,3,1,0,2017,2,0
185,79.2,0,12,16,4,2,1,2018,2,0
202,109.8,0,10,22,4,1,2,2018,2,0
273,94.5,0,6,24,4,2,1,2018,2,0
41,152.1,2,8,19,4,2,2,2018,2,1
97,103.78,1,6,30,3,3,0,2018,2,1
6,65.0,0,11,17,2,2,0,2017,1,1
140,70.0,0,12,29,3,5,0,2017,2,1
21,88.4,0,12,19,4,3,1,2018,2,1
91,140.4,0,5,13,4,2,1,2018,2,0
188,130.0,0,6,15,3,2,0,2018,1,0
6,97.02,1,5,23,4,2,1,2018,1,1
296,117.0,1,9,21,3,4,0,2018,2,0
3,79.5,2,12,19,4,1,1,2018,2,1
102,173.95,2,6,27,4,3,1,2018,2,1
1,154.0,2,12,6,4,1,0,2018,3,1
38,131.4,0,3,18,4,2,1,2018,1,0
115,99.45,1,5,4,4,4,1,2018,2,1
0,0.0,2,4,26,1,2,0,2018,1,1
151,80.0,0,1,19,3,3,0,2018,1,1
108,69.99,2,10,25,4,1,0,2018,2,1
97,135.9,1,9,10,4,3,2,2018,2,1
36,147.6,2,9,28,4,3,0,2018,2,1
95,76.5,2,12,18,4,3,2,2017,2,1
45,93.6,1,12,25,4,1,2,2018,2,1
22,71.0,0,11,17,2,1,0,2017,1,1
55,87.0,0,4,6,3,1,0,2018,1,1
6,211.41,1,9,25,4,2,2,2018,1,1
202,109.8,0,10,22,4,1,2,2018,2,0
53,119.1,1,4,25,4,2,1,2018,2,0
11,62.91,1,2,13,4,1,2,2018,1,1
120,104.4,1,10,28,4,1,0,2018,2,0
166,80.75,1,7,7,4,3,1,2018,2,1
0,160.0,0,9,27,2,1,0,2018,2,1
61,91.0,0,10,4,3,0,2,2017,2,1
85,85.0,1,10,6,3,3,1,2018,2,1
71,152.1,2,9,2,4,2,1,2018,2,1
12,108.0,1,2,27,4,1,0,2018,2,1
7,85.0,0,6,17,3,2,0,2018,2,1
66,135.0,3,11,19,4,3,0,2017,2,1
24,135.0,0,5,11,4,4,0,2018,1,1
244,68.25,1,10,30,4,1,2,2018,2,1
13,76.5,3,12,6,3,0,2,2017,2,1
0,0.0,0,12,11,4,1,0,2017,1,1
151,70.75,0,1,19,3,4,0,2018,1,1
63,89.25,2,10,15,4,1,0,2017,2,1
120,71.0,0,4,5,3,2,0,2018,2,1
38,90.95,0,8,21,4,0,2,2018,1,1
92,78.54,1,3,30,4,4,0,2018,3,1
8,127.0,1,2,5,4,2,0,2018,3,0
139,114.3,0,8,13,4,2,2,2018,2,0
89,65.13,1,4,8,4,2,2,2018,2,1
1,139.0,0,8,20,4,1,1,2018,2,1
126,55.0,0,3,24,3,3,0,2018,2,1
226,70.0,1,10,29,3,2,2,2018,2,1
55,104.0,0,4,6,3,1,0,2018,2,1
122,140.27,0,7,28,4,5,2,2018,3,1
183,123.3,2,10,26,4,4,0,2018,3,0
8,144.5,1,4,16,4,2,2,2018,3,1
12,216.0,0,5,13,4,2,2,2018,2,0
184,90.9,2,10,17,4,3,1,2018,2,1
225,72.9,1,11,18,4,1,0,2018,1,0
64,140.0,0,5,17,2,2,0,2018,2,0
38,159.3,2,7,19,4,2,0,2018,3,1
346,115.0,1,9,13,3,2,0,2018,2,0
18,89.0,1,4,8,4,1,0,2018,2,1
23,92.0,0,11,6,3,0,1,2018,2,1
39,109.0,0,8,14,3,2,0,2017,2,1
61,81.9,2,11,14,4,1,2,2017,2,1
9,78.0,0,12,16,4,2,1,2018,2,1
16,100.73,1,5,30,4,3,1,2018,2,1
132,96.9,1,7,12,3,6,2,2018,3,1
139,62.0,1,2,11,3,3,0,2018,2,1
418,75.0,0,9,26,3,2,1,2018,2,0
8,90.0,2,8,26,4,4,0,2017,2,1
35,98.1,0,5,22,4,2,2,2018,2,0
7,80.3,1,1,13,4,1,0,2018,2,1
109,81.25,0,3,27,4,2,2,2018,2,0
130,139.5,2,9,29,4,3,0,2018,2,0
61,89.5,0,3,4,4,2,0,2018,2,1
103,115.0,0,4,19,4,2,0,2018,1,0
42,102.0,1,12,31,4,2,2,2018,2,1
89,72.25,2,11,23,4,2,1,2017,2,1
29,150.45,3,11,4,4,4,0,2017,2,1
348,62.64,0,12,6,3,1,0,2018,2,1
114,79.2,1,12,12,4,0,1,2018,2,1
32,73.0,0,11,20,3,2,0,2017,1,1
45,79.2,0,12,18,4,0,2,2018,2,1
7,119.0,1,1,2,4,1,0,2018,2,1
65,118.8,0,4,23,4,1,0,2018,2,1
11,189.0,0,3,18,4,2,0,2018,2,0
14,112.0,1,11,3,4,1,0,2018,1,0
159,70.0,1,4,9,3,1,1,2018,2,1
122,109.65,0,6,11,4,2,2,2018,2,1
69,120.0,0,6,12,3,4,2,2018,1,0
61,68.0,1,11,19,3,3,2,2018,2,1
38,130.0,2,11,12,4,1,0,2018,2,1
12,187.5,1,8,19,4,2,0,2018,2,1
15,130.9,1,11,8,4,3,0,2018,1,1
3,75.0,0,7,11,3,1,0,2017,2,1
63,48.51,1,2,16,4,3,0,2018,1,1
21,129.0,2,9,28,4,1,0,2018,1,1
29,152.0,2,10,5,4,2,0,2018,2,1
0,90.78,0,4,23,4,1,0,2018,2,1
33,64.0,0,1,25,2,1,1,2018,2,1
191,93.5,1,9,2,4,4,0,2017,2,0
0,114.0,0,9,13,4,0,1,2017,2,1
0,117.04,1,10,9,4,2,0,2017,1,1
418,107.0,0,9,26,3,2,1,2018,2,0
210,86.0,0,10,8,3,3,1,2017,2,0
41,65.0,1,12,27,3,1,0,2018,2,1
3,66.0,0,1,22,2,1,0,2018,1,1
3,135.67,1,3,25,4,2,1,2018,2,1
2,130.0,0,2,27,4,1,0,2018,3,1
112,105.3,0,7,14,4,3,0,2018,2,0
69,120.0,0,6,12,3,4,2,2018,1,0
93,89.25,1,10,7,4,4,0,2017,2,1
8,0.0,0,10,6,1,1,0,2017,1,1
197,97.02,1,8,23,4,5,2,2018,2,1
7,145.0,1,7,11,4,0,1,2018,1,1
7,81.0,1,2,8,4,3,1,2018,2,1
13,67.0,0,2,17,2,1,0,2018,1,1
231,90.95,0,8,28,4,2,2,2018,2,0
172,95.0,0,6,24,3,2,0,2018,1,0
244,90.95,0,8,2,4,4,0,2018,2,0
31,63.0,0,3,19,3,1,1,2018,2,1
36,117.9,2,4,2,4,1,1,2018,2,1
91,81.25,1,4,2,4,4,2,2018,2,0
5,109.0,1,3,14,4,3,1,2018,2,1
154,80.75,0,5,30,3,4,1,2018,2,1
199,119.0,0,12,28,4,4,2,2018,3,1
85,168.3,0,9,15,4,3,1,2018,3,0
0,89.0,0,5,9,4,0,1,2018,2,1
304,89.0,0,11,3,3,3,0,2018,2,0
16,221.0,0,6,11,4,1,0,2018,2,0
9,0.0,1,9,7,1,1,0,2018,2,1
1,69.5,0,1,14,3,2,0,2018,1,1
0,95.0,0,6,23,2,1,0,2018,1,1
166,110.0,0,11,1,3,3,0,2018,1,0
109,76.5,1,7,11,4,1,2,2017,2,0
127,139.95,2,7,27,4,4,0,2018,3,1
130,114.3,1,8,11,4,4,2,2018,2,1
304,89.0,0,11,3,4,3,0,2018,2,0
44,75.0,0,2,17,3,3,0,2018,2,1
205,80.75,0,8,4,4,3,1,2018,2,0
151,122.76,0,10,30,4,3,2,2018,3,0
157,114.3,0,8,13,4,1,0,2018,2,0
250,84.15,2,12,30,4,2,2,2018,2,0
56,109.8,0,8,28,4,1,2,2018,2,0
70,62.18,2,9,22,4,1,0,2017,1,1
13,160.0,1,9,4,4,1,2,2018,2,1
5,109.0,1,6,8,4,1,0,2018,1,1
0,135.0,1,3,26,4,1,0,2018,3,1
192,102.0,0,9,25,3,3,2,2017,2,0
320,115.0,1,8,18,3,2,0,2018,2,0
71,120.0,0,6,14,3,3,0,2018,1,1
24,86.93,0,12,8,4,3,0,2018,2,1
28,90.0,0,5,17,3,2,0,2018,1,1
29,86.0,1,3,5,3,1,2,2018,1,1
34,67.5,1,2,6,4,2,2,2018,1,0
45,126.0,1,11,25,4,2,1,2018,3,1
9,82.0,2,1,15,4,2,1,2018,1,1
55,99.0,1,3,22,4,3,0,2018,2,0
162,62.0,1,3,8,3,5,0,2018,2,1
45,158.4,1,10,3,4,0,1,2018,3,1
207,95.0,0,12,30,3,2,1,2018,2,1
17,97.41,3,4,10,4,0,2,2018,2,1
77,105.3,1,6,26,4,0,1,2018,2,0
69,120.0,0,6,12,4,4,2,2018,1,0
6,101.73,1,8,26,4,3,2,2018,2,1
2,111.0,1,11,18,4,2,0,2018,2,1
166,110.0,0,11,1,3,3,0,2018,1,0
67,149.4,0,9,15,4,6,2,2018,1,0
55,102.04,4,10,13,4,3,0,2018,2,1
152,132.9,0,6,10,4,2,1,2018,2,0
68,121.5,0,7,24,4,1,2,2018,2,0
122,121.5,1,5,12,4,3,0,2018,2,1
12,122.33,0,4,29,4,2,1,2018,2,0
38,97.1,1,3,4,3,2,0,2018,2,1
28,108.42,0,6,14,4,3,0,2018,1,1
192,95.0,0,6,24,3,2,0,2018,1,1
18,75.99,0,12,9,4,7,3,2018,2,1
0,109.0,0,8,14,3,2,0,2017,2,1
28,97.0,0,1,8,3,2,0,2018,2,1
58,90.9,1,3,31,4,3,0,2018,2,0
275,62.8,0,6,4,3,1,1,2018,2,0
69,125.1,1,9,12,4,0,1,2018,2,1
86,65.0,1,5,20,3,2,1,2018,2,1
240,253.1,2,12,31,4,1,2,2018,3,0
38,69.52,0,2,13,4,1,0,2018,2,1
34,102.3,1,12,27,4,1,2,2017,2,1
208,80.75,0,7,30,4,2,2,2018,2,0
80,96.9,0,6,27,3,3,1,2018,3,1
19,48.67,0,2,8,3,2,1,2018,2,1
98,130.5,0,7,4,4,5,1,2018,2,0
294,70.55,2,11,12,4,3,2,2018,2,0
1,60.0,0,2,28,4,1,2,2018,1,0
15,107.75,1,9,11,4,2,2,2017,2,1
17,48.0,0,10,16,3,2,0,2017,2,1
28,114.0,1,4,16,4,1,1,2018,2,1
43,150.3,2,7,3,4,2,2,2018,3,1
10,117.04,1,9,21,4,2,1,2017,2,0
1,0.0,3,5,5,1,1,0,2018,1,1
13,149.33,1,6,3,4,2,1,2018,2,1
194,96.3,0,10,22,4,5,2,2018,2,0
275,62.8,0,6,4,3,1,1,2018,2,0
112,94.81,1,9,15,4,3,0,2018,2,1
56,58.0,0,9,17,3,2,0,2017,1,1
4,64.0,0,2,2,3,2,0,2018,2,1
386,90.0,1,10,23,4,0,2,2018,1,0
250,96.3,0,10,20,4,3,0,2018,2,0
1,60.0,0,2,28,3,1,2,2018,1,0
79,105.0,0,12,7,3,3,0,2018,3,1
18,191.0,0,8,15,4,2,1,2018,3,1
10,90.0,2,8,24,4,2,1,2017,2,1
166,90.95,0,7,7,4,3,1,2018,2,0
35,60.0,0,1,5,3,3,0,2018,2,1
28,95.0,0,5,19,2,2,0,2018,1,0
1,60.0,0,2,28,4,1,2,2018,1,0
240,80.75,0,10,27,4,3,1,2018,2,0
68,104.76,2,4,28,4,3,1,2018,2,1
107,130.0,1,6,10,3,2,0,2018,2,1
99,93.78,1,4,10,4,4,2,2018,2,0
17,80.3,1,1,21,4,1,0,2018,2,1
45,207.9,2,8,20,4,1,0,2018,2,1
95,67.5,2,12,18,4,3,2,2017,1,1
0,79.0,0,3,21,2,0,1,2018,1,1
5,109.0,1,6,8,4,2,0,2018,2,0
35,153.3,0,5,27,4,2,1,2018,3,0
14,95.0,2,9,4,4,1,0,2017,1,1
46,77.35,2,3,10,4,3,2,2018,2,1
267,95.0,0,9,30,3,2,1,2018,2,0
266,104.55,0,12,26,4,3,1,2018,3,1
19,74.64,0,3,4,4,2,1,2018,2,0
259,90.0,0,5,5,3,3,0,2018,2,0
163,99.45,1,6,29,4,4,0,2018,2,1
21,129.0,0,3,4,4,1,0,2018,2,0
148,118.15,0,7,21,4,3,2,2018,2,1
150,135.0,1,8,17,4,2,0,2018,2,1
104,75.0,0,12,3,3,3,0,2017,2,1
124,72.25,0,7,23,3,1,2,2018,2,1
113,134.3,2,7,10,4,2,2,2018,3,1
86,120.0,0,9,24,3,1,0,2017,2,1
247,115.0,1,6,6,4,1,1,2018,2,0
103,115.0,0,4,19,4,2,0,2018,1,0
53,151.2,2,10,10,4,3,1,2018,3,1
43,85.0,0,10,13,3,1,0,2017,2,1
129,132.3,0,10,10,4,5,1,2018,2,0
20,85.0,0,10,16,3,0,2,2018,2,1
109,68.0,2,8,4,4,2,0,2017,1,1
17,55.0,0,1,26,4,4,0,2018,1,1
213,130.0,0,6,7,4,3,0,2018,2,0
99,81.0,0,2,19,2,1,0,2018,1,1
9,81.0,1,1,30,4,1,2,2018,2,1
10,90.33,0,12,1,4,3,0,2018,2,1
189,72.25,0,8,8,3,3,1,2018,2,1
4,75.0,2,9,27,3,1,0,2018,2,1
335,80.0,0,10,13,3,3,0,2018,1,1
55,79.0,0,7,7,2,1,0,2018,1,0
188,130.0,0,6,15,3,2,0,2018,1,0
17,139.0,0,7,11,4,1,1,2018,2,1
40,85.5,0,8,31,3,4,0,2018,2,1
12,140.5,0,12,20,3,2,2,2017,3,1
116,1.0,0,2,28,4,1,2,2018,1,1
160,128.35,1,5,27,4,2,0,2018,2,0
45,82.44,2,11,19,4,1,0,2018,2,1
133,114.3,0,8,9,4,4,0,2018,2,0
124,94.5,0,8,8,3,1,2,2017,2,1
127,152.4,0,6,20,4,2,1,2018,3,1
88,90.9,1,4,26,4,3,0,2018,1,0
56,60.0,1,11,6,3,2,1,2017,2,1
30,121.0,0,9,30,3,2,0,2017,2,1
94,134.1,0,8,5,4,2,1,2018,2,0
133,113.6,0,8,15,4,2,1,2018,2,0
31,88.0,1,12,2,4,2,1,2018,2,1
305,89.0,0,11,4,4,2,1,2018,2,0
92,68.0,2,7,6,4,3,1,2017,1,0
86,65.0,1,5,20,3,2,1,2018,2,1
5,89.0,0,4,19,4,1,0,2018,2,1
123,70.73,0,4,30,4,5,2,2018,2,1
54,96.0,1,11,11,4,2,1,2018,2,1
